 2.25758  2.25762 3.99319e-10 0.0 0.0 3.99319e-10
 2.25762  2.25767 4.67584e-10 0.0 0.0 4.67584e-10
 2.25767  2.25771 4.78725e-10 0.0 0.0 4.78725e-10
 2.25771  2.25776 3.10069e-10 0.0 0.0 3.10069e-10
 2.25776  2.25780 3.12809e-10 0.0 0.0 3.12809e-10
 2.25780  2.25785 4.34286e-10 0.0 0.0 4.34286e-10
 2.25785  2.25789 3.43357e-10 0.0 0.0 3.43357e-10
 2.25789  2.25794 3.68528e-10 0.0 0.0 3.68528e-10
 2.25794  2.25798 4.61072e-10 0.0 0.0 4.61072e-10
 2.25798  2.25803 4.38543e-10 0.0 0.0 4.38543e-10
 2.25803  2.25807 4.99115e-10 0.0 0.0 4.99115e-10
 2.25807  2.25812 4.11354e-10 0.0 0.0 4.11354e-10
 2.25812  2.25816 4.65323e-10 0.0 0.0 4.65323e-10
 2.25816  2.25821 5.01550e-10 0.0 0.0 5.01550e-10
 2.25821  2.25825 4.56883e-10 0.0 0.0 4.56883e-10
 2.25825  2.25830 4.33098e-10 0.0 0.0 4.33098e-10
 2.25830  2.25834 4.01835e-10 0.0 0.0 4.01835e-10
 2.25834  2.25839 4.28541e-10 0.0 0.0 4.28541e-10
 2.25839  2.25844 4.38668e-10 0.0 0.0 4.38668e-10
 2.25844  2.25848 4.68026e-10 0.0 0.0 4.68026e-10
 2.25848  2.25853 3.32306e-10 0.0 0.0 3.32306e-10
 2.25853  2.25857 2.66612e-10 0.0 0.0 2.66612e-10
 2.25857  2.25862 3.47386e-10 0.0 0.0 3.47386e-10
 2.25862  2.25866 4.22795e-10 0.0 0.0 4.22795e-10
 2.25866  2.25871 4.19132e-10 0.0 0.0 4.19132e-10
 2.25871  2.25875 5.04040e-10 0.0 0.0 5.04040e-10
 2.25875  2.25880 4.55707e-10 0.0 0.0 4.55707e-10
 2.25880  2.25884 4.82663e-10 0.0 0.0 4.82663e-10
 2.25884  2.25889 5.12838e-10 0.0 0.0 5.12838e-10
 2.25889  2.25893 4.71217e-10 0.0 0.0 4.71217e-10
 2.25893  2.25898 5.06357e-10 0.0 0.0 5.06357e-10
 2.25898  2.25902 4.82704e-10 0.0 0.0 4.82704e-10
 2.25902  2.25907 4.79812e-10 0.0 0.0 4.79812e-10
 2.25907  2.25911 4.60160e-10 0.0 0.0 4.60160e-10
 2.25911  2.25916 4.78691e-10 0.0 0.0 4.78691e-10
 2.25916  2.25920 4.90758e-10 0.0 0.0 4.90758e-10
 2.25920  2.25925 4.87887e-10 0.0 0.0 4.87887e-10
 2.25925  2.25929 4.79982e-10 0.0 0.0 4.79982e-10
 2.25929  2.25934 4.84966e-10 0.0 0.0 4.84966e-10
 2.25934  2.25938 4.73580e-10 0.0 0.0 4.73580e-10
 2.25938  2.25943 4.86633e-10 0.0 0.0 4.86633e-10
 2.25943  2.25947 4.18436e-10 0.0 0.0 4.18436e-10
 2.25947  2.25952 3.90899e-10 0.0 0.0 3.90899e-10
 2.25952  2.25956 4.89775e-10 0.0 0.0 4.89775e-10
 2.25956  2.25961 4.61181e-10 0.0 0.0 4.61181e-10
 2.25961  2.25966 4.49570e-10 0.0 0.0 4.49570e-10
 2.25966  2.25970 3.43478e-10 0.0 0.0 3.43478e-10
 2.25970  2.25975 4.54334e-10 0.0 0.0 4.54334e-10
 2.25975  2.25979 4.91386e-10 0.0 0.0 4.91386e-10
 2.25979  2.25984 4.95627e-10 0.0 0.0 4.95627e-10
 2.25984  2.25988 4.49420e-10 0.0 0.0 4.49420e-10
 2.25988  2.25993 4.43967e-10 0.0 0.0 4.43967e-10
 2.25993  2.25997 4.76067e-10 0.0 0.0 4.76067e-10
 2.25997  2.26002 4.97217e-10 0.0 0.0 4.97217e-10
 2.26002  2.26006 4.27491e-10 0.0 0.0 4.27491e-10
 2.26006  2.26011 3.77751e-10 0.0 0.0 3.77751e-10
 2.26011  2.26015 4.53535e-10 0.0 0.0 4.53535e-10
 2.26015  2.26020 4.69321e-10 0.0 0.0 4.69321e-10
 2.26020  2.26024 4.82693e-10 0.0 0.0 4.82693e-10
 2.26024  2.26029 5.13550e-10 0.0 0.0 5.13550e-10
 2.26029  2.26033 4.93097e-10 0.0 0.0 4.93097e-10
 2.26033  2.26038 4.96515e-10 0.0 0.0 4.96515e-10
 2.26038  2.26042 4.09076e-10 0.0 0.0 4.09076e-10
 2.26042  2.26047 2.97039e-10 0.0 0.0 2.97039e-10
 2.26047  2.26051 3.81031e-10 0.0 0.0 3.81031e-10
 2.26051  2.26056 4.40174e-10 0.0 0.0 4.40174e-10
 2.26056  2.26060 4.64080e-10 0.0 0.0 4.64080e-10
 2.26060  2.26065 4.82268e-10 0.0 0.0 4.82268e-10
 2.26065  2.26069 4.48752e-10 0.0 0.0 4.48752e-10
 2.26069  2.26074 4.68256e-10 0.0 0.0 4.68256e-10
 2.26074  2.26079 4.50678e-10 0.0 0.0 4.50678e-10
 2.26079  2.26083 4.57356e-10 0.0 0.0 4.57356e-10
 2.26083  2.26088 4.32737e-10 0.0 0.0 4.32737e-10
 2.26088  2.26092 4.88976e-10 0.0 0.0 4.88976e-10
 2.26092  2.26097 4.68891e-10 0.0 0.0 4.68891e-10
 2.26097  2.26101 4.23337e-10 0.0 0.0 4.23337e-10
 2.26101  2.26106 4.73040e-10 0.0 0.0 4.73040e-10
 2.26106  2.26110 4.86851e-10 0.0 0.0 4.86851e-10
 2.26110  2.26115 4.80196e-10 0.0 0.0 4.80196e-10
 2.26115  2.26119 3.99540e-10 0.0 0.0 3.99540e-10
 2.26119  2.26124 4.61293e-10 0.0 0.0 4.61293e-10
 2.26124  2.26128 3.54122e-10 0.0 0.0 3.54122e-10
 2.26128  2.26133 3.43013e-10 0.0 0.0 3.43013e-10
 2.26133  2.26137 3.47916e-10 0.0 0.0 3.47916e-10
 2.26137  2.26142 3.31703e-10 0.0 0.0 3.31703e-10
 2.26142  2.26146 4.43281e-10 0.0 0.0 4.43281e-10
 2.26146  2.26151 4.47767e-10 0.0 0.0 4.47767e-10
 2.26151  2.26155 4.34667e-10 0.0 0.0 4.34667e-10
 2.26155  2.26160 4.95450e-10 0.0 0.0 4.95450e-10
 2.26160  2.26164 5.00827e-10 0.0 0.0 5.00827e-10
 2.26164  2.26169 4.73110e-10 0.0 0.0 4.73110e-10
 2.26169  2.26174 4.83357e-10 0.0 0.0 4.83357e-10
 2.26174  2.26178 4.75285e-10 0.0 0.0 4.75285e-10
 2.26178  2.26183 4.36497e-10 0.0 0.0 4.36497e-10
 2.26183  2.26187 4.80344e-10 0.0 0.0 4.80344e-10
 2.26187  2.26192 4.88701e-10 0.0 0.0 4.88701e-10
 2.26192  2.26196 4.23741e-10 0.0 0.0 4.23741e-10
 2.26196  2.26201 4.64178e-10 0.0 0.0 4.64178e-10
 2.26201  2.26205 4.75429e-10 0.0 0.0 4.75429e-10
 2.26205  2.26210 4.68808e-10 0.0 0.0 4.68808e-10
 2.26210  2.26214 2.45488e-10 0.0 0.0 2.45488e-10
 2.26214  2.26219 4.42730e-10 0.0 0.0 4.42730e-10
 2.26219  2.26223 4.96652e-10 0.0 0.0 4.96652e-10
 2.26223  2.26228 4.02854e-10 0.0 0.0 4.02854e-10
 2.26228  2.26232 4.50618e-10 0.0 0.0 4.50618e-10
 2.26232  2.26237 3.00362e-10 0.0 0.0 3.00362e-10
 2.26237  2.26241 4.52340e-10 0.0 0.0 4.52340e-10
 2.26241  2.26246 4.73453e-10 0.0 0.0 4.73453e-10
 2.26246  2.26250 4.64603e-10 0.0 0.0 4.64603e-10
 2.26250  2.26255 4.24879e-10 0.0 0.0 4.24879e-10
 2.26255  2.26259 4.07096e-10 0.0 0.0 4.07096e-10
 2.26259  2.26264 3.99749e-10 0.0 0.0 3.99749e-10
 2.26264  2.26269 4.75073e-10 0.0 0.0 4.75073e-10
 2.26269  2.26273 4.32993e-10 0.0 0.0 4.32993e-10
 2.26273  2.26278 4.84906e-10 0.0 0.0 4.84906e-10
 2.26278  2.26282 5.03567e-10 0.0 0.0 5.03567e-10
 2.26282  2.26287 5.08084e-10 0.0 0.0 5.08084e-10
 2.26287  2.26291 5.17122e-10 0.0 0.0 5.17122e-10
 2.26291  2.26296 4.54265e-10 0.0 0.0 4.54265e-10
 2.26296  2.26300 4.63055e-10 0.0 0.0 4.63055e-10
 2.26300  2.26305 4.36287e-10 0.0 0.0 4.36287e-10
 2.26305  2.26309 4.24615e-10 0.0 0.0 4.24615e-10
 2.26309  2.26314 4.66831e-10 0.0 0.0 4.66831e-10
 2.26314  2.26318 4.01129e-10 0.0 0.0 4.01129e-10
 2.26318  2.26323 4.27168e-10 0.0 0.0 4.27168e-10
 2.26323  2.26327 3.69671e-10 0.0 0.0 3.69671e-10
 2.26327  2.26332 2.95268e-10 0.0 0.0 2.95268e-10
 2.26332  2.26336 4.24724e-10 0.0 0.0 4.24724e-10
 2.26336  2.26341 4.10253e-10 0.0 0.0 4.10253e-10
 2.26341  2.26345 4.36779e-10 0.0 0.0 4.36779e-10
 2.26345  2.26350 4.85011e-10 0.0 0.0 4.85011e-10
 2.26350  2.26355 4.88826e-10 0.0 0.0 4.88826e-10
 2.26355  2.26359 4.68580e-10 0.0 0.0 4.68580e-10
 2.26359  2.26364 4.51605e-10 0.0 0.0 4.51605e-10
 2.26364  2.26368 4.64399e-10 0.0 0.0 4.64399e-10
 2.26368  2.26373 3.60140e-10 0.0 0.0 3.60140e-10
 2.26373  2.26377 4.33116e-10 0.0 0.0 4.33116e-10
 2.26377  2.26382 4.69980e-10 0.0 0.0 4.69980e-10
 2.26382  2.26386 4.49993e-10 0.0 0.0 4.49993e-10
 2.26386  2.26391 3.50772e-10 0.0 0.0 3.50772e-10
 2.26391  2.26395 3.88276e-10 0.0 0.0 3.88276e-10
 2.26395  2.26400 3.10717e-10 0.0 0.0 3.10717e-10
 2.26400  2.26404 4.30805e-10 0.0 0.0 4.30805e-10
 2.26404  2.26409 4.27760e-10 0.0 0.0 4.27760e-10
 2.26409  2.26413 4.58608e-10 0.0 0.0 4.58608e-10
 2.26413  2.26418 4.76246e-10 0.0 0.0 4.76246e-10
 2.26418  2.26422 4.98569e-10 0.0 0.0 4.98569e-10
 2.26422  2.26427 4.59483e-10 0.0 0.0 4.59483e-10
 2.26427  2.26431 4.57697e-10 0.0 0.0 4.57697e-10
 2.26431  2.26436 4.92549e-10 0.0 0.0 4.92549e-10
 2.26436  2.26441 4.67768e-10 0.0 0.0 4.67768e-10
 2.26441  2.26445 4.03330e-10 0.0 0.0 4.03330e-10
 2.26445  2.26450 3.11600e-10 0.0 0.0 3.11600e-10
 2.26450  2.26454 3.94327e-10 0.0 0.0 3.94327e-10
 2.26454  2.26459 4.25069e-10 0.0 0.0 4.25069e-10
 2.26459  2.26463 4.80192e-10 0.0 0.0 4.80192e-10
 2.26463  2.26468 4.67593e-10 0.0 0.0 4.67593e-10
 2.26468  2.26472 4.07476e-10 0.0 0.0 4.07476e-10
 2.26472  2.26477 3.17857e-10 0.0 0.0 3.17857e-10
 2.26477  2.26481 3.84138e-10 0.0 0.0 3.84138e-10
 2.26481  2.26486 3.50932e-10 0.0 0.0 3.50932e-10
 2.26486  2.26490 4.04021e-10 0.0 0.0 4.04021e-10
 2.26490  2.26495 3.13245e-10 0.0 0.0 3.13245e-10
 2.26495  2.26499 3.02146e-10 0.0 0.0 3.02146e-10
 2.26499  2.26504 4.54341e-10 0.0 0.0 4.54341e-10
 2.26504  2.26508 4.66026e-10 0.0 0.0 4.66026e-10
 2.26508  2.26513 4.05448e-10 0.0 0.0 4.05448e-10
 2.26513  2.26518 4.88925e-10 0.0 0.0 4.88925e-10
 2.26518  2.26522 4.52441e-10 0.0 0.0 4.52441e-10
 2.26522  2.26527 4.68734e-10 0.0 0.0 4.68734e-10
 2.26527  2.26531 4.57246e-10 0.0 0.0 4.57246e-10
 2.26531  2.26536 4.48254e-10 0.0 0.0 4.48254e-10
 2.26536  2.26540 4.38070e-10 0.0 0.0 4.38070e-10
 2.26540  2.26545 4.14157e-10 0.0 0.0 4.14157e-10
 2.26545  2.26549 4.39731e-10 0.0 0.0 4.39731e-10
 2.26549  2.26554 3.59704e-10 0.0 0.0 3.59704e-10
 2.26554  2.26558 3.86964e-10 0.0 0.0 3.86964e-10
 2.26558  2.26563 4.22424e-10 0.0 0.0 4.22424e-10
 2.26563  2.26567 4.52176e-10 0.0 0.0 4.52176e-10
 2.26567  2.26572 4.55867e-10 0.0 0.0 4.55867e-10
 2.26572  2.26576 4.39421e-10 0.0 0.0 4.39421e-10
 2.26576  2.26581 4.32939e-10 0.0 0.0 4.32939e-10
 2.26581  2.26586 4.33540e-10 0.0 0.0 4.33540e-10
 2.26586  2.26590 4.42733e-10 0.0 0.0 4.42733e-10
 2.26590  2.26595 4.69169e-10 0.0 0.0 4.69169e-10
 2.26595  2.26599 2.71586e-10 0.0 0.0 2.71586e-10
 2.26599  2.26604 4.63762e-10 0.0 0.0 4.63762e-10
 2.26604  2.26608 4.86798e-10 0.0 0.0 4.86798e-10
 2.26608  2.26613 4.45378e-10 0.0 0.0 4.45378e-10
 2.26613  2.26617 5.06650e-10 0.0 0.0 5.06650e-10
 2.26617  2.26622 5.05527e-10 0.0 0.0 5.05527e-10
 2.26622  2.26626 4.75490e-10 0.0 0.0 4.75490e-10
 2.26626  2.26631 3.21864e-10 0.0 0.0 3.21864e-10
 2.26631  2.26635 4.45313e-10 0.0 0.0 4.45313e-10
 2.26635  2.26640 3.35677e-10 0.0 0.0 3.35677e-10
 2.26640  2.26644 3.68022e-10 0.0 0.0 3.68022e-10
 2.26644  2.26649 4.73205e-10 0.0 0.0 4.73205e-10
 2.26649  2.26654 4.33846e-10 0.0 0.0 4.33846e-10
 2.26654  2.26658 4.52039e-10 0.0 0.0 4.52039e-10
 2.26658  2.26663 3.92685e-10 0.0 0.0 3.92685e-10
 2.26663  2.26667 3.24833e-10 0.0 0.0 3.24833e-10
 2.26667  2.26672 3.83164e-10 0.0 0.0 3.83164e-10
 2.26672  2.26676 4.55152e-10 0.0 0.0 4.55152e-10
 2.26676  2.26681 3.51856e-10 0.0 0.0 3.51856e-10
 2.26681  2.26685 4.09301e-10 0.0 0.0 4.09301e-10
 2.26685  2.26690 4.14997e-10 0.0 0.0 4.14997e-10
 2.26690  2.26694 2.77879e-10 0.0 0.0 2.77879e-10
 2.26694  2.26699 4.73647e-10 0.0 0.0 4.73647e-10
 2.26699  2.26703 4.55701e-10 0.0 0.0 4.55701e-10
 2.26703  2.26708 3.39285e-10 0.0 0.0 3.39285e-10
 2.26708  2.26712 4.32766e-10 0.0 0.0 4.32766e-10
 2.26712  2.26717 4.71429e-10 0.0 0.0 4.71429e-10
 2.26717  2.26722 4.67058e-10 0.0 0.0 4.67058e-10
 2.26722  2.26726 4.54993e-10 0.0 0.0 4.54993e-10
 2.26726  2.26731 4.57669e-10 0.0 0.0 4.57669e-10
 2.26731  2.26735 4.63850e-10 0.0 0.0 4.63850e-10
 2.26735  2.26740 4.74843e-10 0.0 0.0 4.74843e-10
 2.26740  2.26744 4.85582e-10 0.0 0.0 4.85582e-10
 2.26744  2.26749 4.67939e-10 0.0 0.0 4.67939e-10
 2.26749  2.26753 4.40873e-10 0.0 0.0 4.40873e-10
 2.26753  2.26758 4.09060e-10 0.0 0.0 4.09060e-10
 2.26758  2.26762 4.97663e-10 0.0 0.0 4.97663e-10
 2.26762  2.26767 3.87729e-10 0.0 0.0 3.87729e-10
 2.26767  2.26771 4.43525e-10 0.0 0.0 4.43525e-10
 2.26771  2.26776 4.64950e-10 0.0 0.0 4.64950e-10
 2.26776  2.26780 4.66981e-10 0.0 0.0 4.66981e-10
 2.26780  2.26785 4.72680e-10 0.0 0.0 4.72680e-10
 2.26785  2.26790 5.01415e-10 0.0 0.0 5.01415e-10
 2.26790  2.26794 4.65808e-10 0.0 0.0 4.65808e-10
 2.26794  2.26799 4.94525e-10 0.0 0.0 4.94525e-10
 2.26799  2.26803 4.41652e-10 0.0 0.0 4.41652e-10
 2.26803  2.26808 3.88925e-10 0.0 0.0 3.88925e-10
 2.26808  2.26812 4.47125e-10 0.0 0.0 4.47125e-10
 2.26812  2.26817 4.08632e-10 0.0 0.0 4.08632e-10
 2.26817  2.26821 2.12207e-10 0.0 0.0 2.12207e-10
 2.26821  2.26826 3.85954e-10 0.0 0.0 3.85954e-10
 2.26826  2.26830 3.90298e-10 0.0 0.0 3.90298e-10
 2.26830  2.26835 4.51532e-10 0.0 0.0 4.51532e-10
 2.26835  2.26839 4.67881e-10 0.0 0.0 4.67881e-10
 2.26839  2.26844 4.51468e-10 0.0 0.0 4.51468e-10
 2.26844  2.26849 4.50573e-10 0.0 0.0 4.50573e-10
 2.26849  2.26853 2.67246e-10 0.0 0.0 2.67246e-10
 2.26853  2.26858 4.39682e-10 0.0 0.0 4.39682e-10
 2.26858  2.26862 4.72182e-10 0.0 0.0 4.72182e-10
 2.26862  2.26867 4.61499e-10 0.0 0.0 4.61499e-10
 2.26867  2.26871 4.06314e-10 0.0 0.0 4.06314e-10
 2.26871  2.26876 4.21608e-10 0.0 0.0 4.21608e-10
 2.26876  2.26880 2.02859e-10 0.0 0.0 2.02859e-10
 2.26880  2.26885 4.08345e-10 0.0 0.0 4.08345e-10
 2.26885  2.26889 4.34820e-10 0.0 0.0 4.34820e-10
 2.26889  2.26894 3.70084e-10 0.0 0.0 3.70084e-10
 2.26894  2.26898 3.32160e-10 0.0 0.0 3.32160e-10
 2.26898  2.26903 4.75142e-10 0.0 0.0 4.75142e-10
 2.26903  2.26907 3.67293e-10 0.0 0.0 3.67293e-10
 2.26907  2.26912 3.62208e-10 0.0 0.0 3.62208e-10
 2.26912  2.26917 4.13291e-10 0.0 0.0 4.13291e-10
 2.26917  2.26921 4.85155e-10 0.0 0.0 4.85155e-10
 2.26921  2.26926 4.68280e-10 0.0 0.0 4.68280e-10
 2.26926  2.26930 4.22150e-10 0.0 0.0 4.22150e-10
 2.26930  2.26935 3.85916e-10 0.0 0.0 3.85916e-10
 2.26935  2.26939 4.66417e-10 0.0 0.0 4.66417e-10
 2.26939  2.26944 3.79622e-10 0.0 0.0 3.79622e-10
 2.26944  2.26948 4.69596e-10 0.0 0.0 4.69596e-10
 2.26948  2.26953 3.79168e-10 0.0 0.0 3.79168e-10
 2.26953  2.26957 3.79768e-10 0.0 0.0 3.79768e-10
 2.26957  2.26962 4.54592e-10 0.0 0.0 4.54592e-10
 2.26962  2.26966 4.01203e-10 0.0 0.0 4.01203e-10
 2.26966  2.26971 4.39642e-10 0.0 0.0 4.39642e-10
 2.26971  2.26976 4.93052e-10 0.0 0.0 4.93052e-10
 2.26976  2.26980 4.91606e-10 0.0 0.0 4.91606e-10
 2.26980  2.26985 4.65215e-10 0.0 0.0 4.65215e-10
 2.26985  2.26989 3.43513e-10 0.0 0.0 3.43513e-10
 2.26989  2.26994 4.44730e-10 0.0 0.0 4.44730e-10
 2.26994  2.26998 4.83393e-10 0.0 0.0 4.83393e-10
 2.26998  2.27003 4.16411e-10 0.0 0.0 4.16411e-10
 2.27003  2.27007 4.26676e-10 0.0 0.0 4.26676e-10
 2.27007  2.27012 4.88536e-10 0.0 0.0 4.88536e-10
 2.27012  2.27016 4.90209e-10 0.0 0.0 4.90209e-10
 2.27016  2.27021 4.67856e-10 0.0 0.0 4.67856e-10
 2.27021  2.27026 4.22916e-10 0.0 0.0 4.22916e-10
 2.27026  2.27030 3.04426e-10 0.0 0.0 3.04426e-10
 2.27030  2.27035 3.73554e-10 0.0 0.0 3.73554e-10
 2.27035  2.27039 4.11400e-10 0.0 0.0 4.11400e-10
 2.27039  2.27044 2.36607e-10 0.0 0.0 2.36607e-10
 2.27044  2.27048 4.08142e-10 0.0 0.0 4.08142e-10
 2.27048  2.27053 4.52510e-10 0.0 0.0 4.52510e-10
 2.27053  2.27057 4.38563e-10 0.0 0.0 4.38563e-10
 2.27057  2.27062 4.56925e-10 0.0 0.0 4.56925e-10
 2.27062  2.27066 2.60143e-10 0.0 0.0 2.60143e-10
 2.27066  2.27071 4.32062e-10 0.0 0.0 4.32062e-10
 2.27071  2.27075 4.77385e-10 0.0 0.0 4.77385e-10
 2.27075  2.27080 4.90918e-10 0.0 0.0 4.90918e-10
 2.27080  2.27085 4.67037e-10 0.0 0.0 4.67037e-10
 2.27085  2.27089 4.24500e-10 0.0 0.0 4.24500e-10
 2.27089  2.27094 2.52015e-10 0.0 0.0 2.52015e-10
 2.27094  2.27098 4.30270e-10 0.0 0.0 4.30270e-10
 2.27098  2.27103 4.74409e-10 0.0 0.0 4.74409e-10
 2.27103  2.27107 4.36873e-10 0.0 0.0 4.36873e-10
 2.27107  2.27112 4.43050e-10 0.0 0.0 4.43050e-10
 2.27112  2.27116 3.36833e-10 0.0 0.0 3.36833e-10
 2.27116  2.27121 4.66435e-10 0.0 0.0 4.66435e-10
 2.27121  2.27125 4.73097e-10 0.0 0.0 4.73097e-10
 2.27125  2.27130 3.33153e-10 0.0 0.0 3.33153e-10
 2.27130  2.27135 4.54718e-10 0.0 0.0 4.54718e-10
 2.27135  2.27139 4.71939e-10 0.0 0.0 4.71939e-10
 2.27139  2.27144 4.75970e-10 0.0 0.0 4.75970e-10
 2.27144  2.27148 4.78695e-10 0.0 0.0 4.78695e-10
 2.27148  2.27153 3.46704e-10 0.0 0.0 3.46704e-10
 2.27153  2.27157 4.18967e-10 0.0 0.0 4.18967e-10
 2.27157  2.27162 4.75657e-10 0.0 0.0 4.75657e-10
 2.27162  2.27166 4.52470e-10 0.0 0.0 4.52470e-10
 2.27166  2.27171 4.30750e-10 0.0 0.0 4.30750e-10
 2.27171  2.27175 3.96692e-10 0.0 0.0 3.96692e-10
 2.27175  2.27180 4.76391e-10 0.0 0.0 4.76391e-10
 2.27180  2.27184 3.90035e-10 0.0 0.0 3.90035e-10
 2.27184  2.27189 4.67784e-10 0.0 0.0 4.67784e-10
 2.27189  2.27194 4.19068e-10 0.0 0.0 4.19068e-10
 2.27194  2.27198 3.93814e-10 0.0 0.0 3.93814e-10
 2.27198  2.27203 4.12360e-10 0.0 0.0 4.12360e-10
 2.27203  2.27207 2.83837e-10 0.0 0.0 2.83837e-10
 2.27207  2.27212 2.34645e-10 0.0 0.0 2.34645e-10
 2.27212  2.27216 3.95533e-10 0.0 0.0 3.95533e-10
 2.27216  2.27221 4.00477e-10 0.0 0.0 4.00477e-10
 2.27221  2.27225 2.90941e-10 0.0 0.0 2.90941e-10
 2.27225  2.27230 4.22783e-10 0.0 0.0 4.22783e-10
 2.27230  2.27234 4.26255e-10 0.0 0.0 4.26255e-10
 2.27234  2.27239 4.40393e-10 0.0 0.0 4.40393e-10
 2.27239  2.27244 4.08896e-10 0.0 0.0 4.08896e-10
 2.27244  2.27248 2.46625e-10 0.0 0.0 2.46625e-10
 2.27248  2.27253 4.07771e-10 0.0 0.0 4.07771e-10
 2.27253  2.27257 4.70371e-10 0.0 0.0 4.70371e-10
 2.27257  2.27262 4.84641e-10 0.0 0.0 4.84641e-10
 2.27262  2.27266 4.71585e-10 0.0 0.0 4.71585e-10
 2.27266  2.27271 4.75146e-10 0.0 0.0 4.75146e-10
 2.27271  2.27275 4.24126e-10 0.0 0.0 4.24126e-10
 2.27275  2.27280 4.59824e-10 0.0 0.0 4.59824e-10
 2.27280  2.27284 4.91284e-10 0.0 0.0 4.91284e-10
 2.27284  2.27289 4.52384e-10 0.0 0.0 4.52384e-10
 2.27289  2.27294 4.72524e-10 0.0 0.0 4.72524e-10
 2.27294  2.27298 4.11197e-10 0.0 0.0 4.11197e-10
 2.27298  2.27303 4.12932e-10 0.0 0.0 4.12932e-10
 2.27303  2.27307 2.06171e-10 0.0 0.0 2.06171e-10
 2.27307  2.27312 4.29826e-10 0.0 0.0 4.29826e-10
 2.27312  2.27316 2.96198e-10 0.0 0.0 2.96198e-10
 2.27316  2.27321 4.38317e-10 0.0 0.0 4.38317e-10
 2.27321  2.27325 3.71961e-10 0.0 0.0 3.71961e-10
 2.27325  2.27330 4.24931e-10 0.0 0.0 4.24931e-10
 2.27330  2.27334 4.87872e-10 0.0 0.0 4.87872e-10
 2.27334  2.27339 4.80711e-10 0.0 0.0 4.80711e-10
 2.27339  2.27344 4.52189e-10 0.0 0.0 4.52189e-10
 2.27344  2.27348 4.57132e-10 0.0 0.0 4.57132e-10
 2.27348  2.27353 3.42178e-10 0.0 0.0 3.42178e-10
 2.27353  2.27357 4.43755e-10 0.0 0.0 4.43755e-10
 2.27357  2.27362 4.85850e-10 0.0 0.0 4.85850e-10
 2.27362  2.27366 4.69878e-10 0.0 0.0 4.69878e-10
 2.27366  2.27371 3.73694e-10 0.0 0.0 3.73694e-10
 2.27371  2.27375 4.73766e-10 0.0 0.0 4.73766e-10
 2.27375  2.27380 4.23931e-10 0.0 0.0 4.23931e-10
 2.27380  2.27385 4.62736e-10 0.0 0.0 4.62736e-10
 2.27385  2.27389 4.78053e-10 0.0 0.0 4.78053e-10
 2.27389  2.27394 5.02580e-10 0.0 0.0 5.02580e-10
 2.27394  2.27398 5.02998e-10 0.0 0.0 5.02998e-10
 2.27398  2.27403 4.17687e-10 0.0 0.0 4.17687e-10
 2.27403  2.27407 3.77603e-10 0.0 0.0 3.77603e-10
 2.27407  2.27412 4.75781e-10 0.0 0.0 4.75781e-10
 2.27412  2.27416 3.98682e-10 0.0 0.0 3.98682e-10
 2.27416  2.27421 4.45145e-10 0.0 0.0 4.45145e-10
 2.27421  2.27425 3.99029e-10 0.0 0.0 3.99029e-10
 2.27425  2.27430 4.78814e-10 0.0 0.0 4.78814e-10
 2.27430  2.27435 4.76892e-10 0.0 0.0 4.76892e-10
 2.27435  2.27439 4.86272e-10 0.0 0.0 4.86272e-10
 2.27439  2.27444 4.38320e-10 0.0 0.0 4.38320e-10
 2.27444  2.27448 4.50435e-10 0.0 0.0 4.50435e-10
 2.27448  2.27453 4.56717e-10 0.0 0.0 4.56717e-10
 2.27453  2.27457 4.20849e-10 0.0 0.0 4.20849e-10
 2.27457  2.27462 3.10803e-10 0.0 0.0 3.10803e-10
 2.27462  2.27466 4.21413e-10 0.0 0.0 4.21413e-10
 2.27466  2.27471 3.53403e-10 0.0 0.0 3.53403e-10
 2.27471  2.27475 3.43191e-10 0.0 0.0 3.43191e-10
 2.27475  2.27480 3.07327e-10 0.0 0.0 3.07327e-10
 2.27480  2.27485 3.76959e-10 0.0 0.0 3.76959e-10
 2.27485  2.27489 4.60857e-10 0.0 0.0 4.60857e-10
 2.27489  2.27494 4.76635e-10 0.0 0.0 4.76635e-10
 2.27494  2.27498 4.49229e-10 0.0 0.0 4.49229e-10
 2.27498  2.27503 3.94278e-10 0.0 0.0 3.94278e-10
 2.27503  2.27507 4.11376e-10 0.0 0.0 4.11376e-10
 2.27507  2.27512 4.68837e-10 0.0 0.0 4.68837e-10
 2.27512  2.27516 4.39759e-10 0.0 0.0 4.39759e-10
 2.27516  2.27521 4.75129e-10 0.0 0.0 4.75129e-10
 2.27521  2.27526 3.92737e-10 0.0 0.0 3.92737e-10
 2.27526  2.27530 3.88708e-10 0.0 0.0 3.88708e-10
 2.27530  2.27535 5.00094e-10 0.0 0.0 5.00094e-10
 2.27535  2.27539 4.20368e-10 0.0 0.0 4.20368e-10
 2.27539  2.27544 4.99207e-10 0.0 0.0 4.99207e-10
 2.27544  2.27548 4.21341e-10 0.0 0.0 4.21341e-10
 2.27548  2.27553 4.75910e-10 0.0 0.0 4.75910e-10
 2.27553  2.27557 5.00387e-10 0.0 0.0 5.00387e-10
 2.27557  2.27562 3.53429e-10 0.0 0.0 3.53429e-10
 2.27562  2.27566 4.65892e-10 0.0 0.0 4.65892e-10
 2.27566  2.27571 4.93165e-10 0.0 0.0 4.93165e-10
